statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,647280
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,625360.7
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,637604.4
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,615576.8
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,643915.8
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,642663.8
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,662806.8
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,631649.7
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,648688.7
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,628763.2
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,639153.7
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,653243.2
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,664287.9
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,776169.5
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,743329.1
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,719637
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,768368.3
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,767391.5
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,779848.4
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,819900.9
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,844737.2
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,844938.6
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,909537.3
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,901566.2
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,877089.5
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,878029.6
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,866257.8
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,844057.2
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,884867.2
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,859497.3
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,865486
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows,Total cash outflows,Test Quarter,$ million,891497.9
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,428787.2
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,414964.9
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,424659.7
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,407436.5
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,422584.9
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,407826.5
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,401830
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,407640.5
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,412595.7
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,395414.3
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,405222.5
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,398824
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,440716.9
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,410337.2
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,409534.5
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,409279.2
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,448994.5
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,453891.2
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,435510.1
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,485620.2
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,516737.2
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,497565
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,503032.1
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,515435.5
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,524238.3
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,562917.5
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,540211.1
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,552936.7
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,577890.8
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,552647.9
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,558473.4
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,565589.7
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,591876.8
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,555828.6
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,562101.9
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,587068
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,598572.8
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Total cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,558759.3
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,12518.7
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Net cash outflows overlay,Net cash outflows overlay,Test Quarter,$ million,
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
