statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/06/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,293933.5
Test Pub,30/09/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,298106.8
Test Pub,31/12/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,298874.9
Test Pub,31/03/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,298046.7
Test Pub,30/06/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,303197.3
Test Pub,30/09/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,320047.2
Test Pub,31/12/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,329040.5
Test Pub,31/03/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,340242.7
Test Pub,30/06/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,347318.4
Test Pub,30/09/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,355136.3
Test Pub,31/12/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,368981.4
Test Pub,31/03/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,378072.7
Test Pub,30/06/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,387061
Test Pub,30/09/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,395103.6
Test Pub,31/12/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,391498.3
Test Pub,31/03/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,386713
Test Pub,30/06/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,388536.2
Test Pub,30/09/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,409605.1
Test Pub,31/12/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,413371.1
Test Pub,31/03/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,428323.6
Test Pub,30/06/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,432434.6
Test Pub,30/09/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,434597.4
Test Pub,31/12/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,434222.9
Test Pub,31/03/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,448954.7
Test Pub,30/06/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,448727
Test Pub,30/09/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital base ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,437486
Test Pub,30/09/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1008811.4
Test Pub,31/12/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1036401.5
Test Pub,31/03/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1040308.2
Test Pub,30/06/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1075509.5
Test Pub,30/09/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1094629.6
Test Pub,31/12/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1146029.2
Test Pub,31/03/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1162060.2
Test Pub,30/06/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1206625.1
Test Pub,30/09/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1240636.1
Test Pub,31/12/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1286012.6
Test Pub,31/03/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1309056
Test Pub,30/06/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1369719.1
Test Pub,30/09/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1410554.2
Test Pub,31/12/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1499090.9
Test Pub,31/03/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1371337.8
Test Pub,30/06/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1380975
Test Pub,30/09/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1406645.4
Test Pub,31/12/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1454889.6
Test Pub,31/03/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1440528.7
Test Pub,30/06/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1424763.6
Test Pub,30/09/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1416888.8
Test Pub,31/12/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1425822
Test Pub,31/03/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1419645.8
Test Pub,30/06/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1436646.3
Test Pub,30/09/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1413405
Test Pub,31/12/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1421863.1
Test Pub,31/03/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1423994.6
Test Pub,30/06/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1417849.2
Test Pub,30/09/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1448316.5
Test Pub,31/12/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1452817.5
Test Pub,31/03/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1478426.4
Test Pub,30/06/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1482978.3
Test Pub,30/09/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1487597.5
Test Pub,31/12/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1496170.9
Test Pub,31/03/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1561995.8
Test Pub,30/06/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1611559.2
Test Pub,30/09/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1611900.5
Test Pub,31/12/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1660760.7
Test Pub,31/03/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1666976
Test Pub,30/06/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1675262.5
Test Pub,30/09/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1701836.1
Test Pub,31/12/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1752447.6
Test Pub,31/03/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1802736
Test Pub,30/06/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1812737.1
Test Pub,30/09/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1858890.1
Test Pub,31/12/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1873034.5
Test Pub,31/03/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1828592.4
Test Pub,30/06/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1843882.4
Test Pub,30/09/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1969026.6
Test Pub,31/12/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1981052.5
Test Pub,31/03/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1935442.3
Test Pub,30/06/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1965427.8
Test Pub,30/09/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1950860.5
Test Pub,31/12/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1960852.8
Test Pub,31/03/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,1989363.9
Test Pub,30/06/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2013179.5
Test Pub,30/09/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2018559.7
Test Pub,31/12/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2006413.4
Test Pub,31/03/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2003461.2
Test Pub,30/06/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2018721.7
Test Pub,30/09/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2078639.1
Test Pub,31/12/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2089576.1
Test Pub,31/03/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2161925
Test Pub,30/06/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2130345.3
Test Pub,30/09/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2106827.1
Test Pub,31/12/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2100637.5
Test Pub,31/03/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2073982.9
Test Pub,30/06/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2105953.9
Test Pub,30/09/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2133003.3
Test Pub,31/12/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2191342.9
Test Pub,31/03/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2248174.7
Test Pub,30/06/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2304307.1
Test Pub,30/09/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2318814.4
Test Pub,31/12/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2338823.2
Test Pub,31/03/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2189543.3
Test Pub,30/06/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2198098.4
Test Pub,30/09/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2196304.6
Test Pub,31/12/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2176478.5
Test Pub,31/03/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2192924.6
Test Pub,30/06/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2199801.2
Test Pub,30/09/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total risk-weighted assets ($m),ADIs (excludes 'other ADIs'),Test Quarter,$ million,2162952.6
Test Pub,30/09/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.107
Test Pub,31/12/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.106
Test Pub,31/03/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.11
Test Pub,30/06/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.107
Test Pub,30/09/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.106
Test Pub,31/12/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.105
Test Pub,31/03/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.106
Test Pub,30/06/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.106
Test Pub,30/09/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.107
Test Pub,31/12/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.105
Test Pub,31/03/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.105
Test Pub,30/06/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.105
Test Pub,30/09/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.104
Test Pub,31/12/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.103
Test Pub,31/03/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.106
Test Pub,30/06/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.107
Test Pub,30/09/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.11
Test Pub,31/12/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.115
Test Pub,31/03/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.115
Test Pub,30/06/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.113
Test Pub,30/09/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.118
Test Pub,31/12/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.121
Test Pub,31/03/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,30/06/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.118
Test Pub,30/09/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,31/12/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.117
Test Pub,31/03/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.118
Test Pub,30/06/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,30/09/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,31/12/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,31/03/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,30/06/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,30/09/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.121
Test Pub,31/12/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.122
Test Pub,31/03/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.121
Test Pub,30/06/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.118
Test Pub,30/09/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.121
Test Pub,31/12/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.119
Test Pub,31/03/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.122
Test Pub,30/06/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.123
Test Pub,30/09/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.124
Test Pub,31/12/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.125
Test Pub,31/03/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.127
Test Pub,30/06/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.131
Test Pub,30/09/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.137
Test Pub,31/12/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.139
Test Pub,31/03/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.138
Test Pub,30/06/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.141
Test Pub,30/09/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.137
Test Pub,31/12/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.138
Test Pub,31/03/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.144
Test Pub,30/06/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.142
Test Pub,30/09/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.146
Test Pub,31/12/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.147
